episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
9.0,69.0,28.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.2551110853948826,0.7448889146051174
9.0,70.0,25.0,0.20833333333333334,0.20833333333333334,0.5833333333333334,0.4166666666666667,0.2551110853948826,0.7448889146051174
9.0,71.0,18.0,0.25,0.125,0.625,0.375,0.2551110853948826,0.7448889146051174
9.0,72.0,16.0,0.1875,0.25,0.5625,0.4375,0.2551110853948826,0.7448889146051174
9.0,73.0,37.0,0.42857142857142855,0.047619047619047616,0.5238095238095238,0.47619047619047616,0.2551110853948826,0.7448889146051174
9.0,74.0,31.0,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.4347826086956522,0.2551110853948826,0.7448889146051174
9.0,75.0,22.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.2551110853948826,0.7448889146051174
9.0,76.0,40.0,0.37037037037037035,0.0,0.6296296296296297,0.37037037037037035,0.2551110853948826,0.7448889146051174
9.0,77.0,33.0,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.631578947368421,0.2551110853948826,0.7448889146051174
9.0,78.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.2551110853948826,0.7448889146051174
9.0,79.0,6.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.2551110853948826,0.7448889146051174
10.0,0.0,19.5,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.18793863132789926,0.8120613686721008
10.0,1.0,19.8,0.25,0.25,0.5,0.5,0.18488286356624914,0.8151171364337508
10.0,2.0,13.0,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.18488286356624914,0.8151171364337508
10.0,3.0,28.0,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.18488286356624914,0.8151171364337508
10.0,4.0,37.0,0.4090909090909091,0.045454545454545456,0.5454545454545454,0.4545454545454546,0.18488286356624914,0.8151171364337508
10.0,5.0,12.8,0.16666666666666666,0.05555555555555555,0.7777777777777778,0.2222222222222222,0.18390113844659298,0.816098861553407
10.0,6.0,11.899999999999999,0.3,0.0,0.7,0.3,0.1810151355605901,0.8189848644394099
10.0,7.0,5.0,0.1,0.1,0.8,0.2,0.1810151355605901,0.8189848644394099
10.0,8.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.1810151355605901,0.8189848644394099
10.0,9.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.1810151355605901,0.8189848644394099
10.0,10.0,4.0,0.5,0.0,0.5,0.5,0.1810151355605901,0.8189848644394099
10.0,11.0,9.0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.1810151355605901,0.8189848644394099
10.0,12.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.1810151355605901,0.8189848644394099
10.0,13.0,8.0,0.5,0.0,0.5,0.5,0.1810151355605901,0.8189848644394099
10.0,14.0,4.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,0.1810151355605901,0.8189848644394099
10.0,15.0,16.0,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.1810151355605901,0.8189848644394099
10.0,16.0,27.0,0.4,0.2,0.4,0.6000000000000001,0.1810151355605901,0.8189848644394099
10.0,17.0,35.0,0.38095238095238093,0.14285714285714285,0.47619047619047616,0.5238095238095237,0.1810151355605901,0.8189848644394099
10.0,18.0,21.9,0.35714285714285715,0.14285714285714285,0.5,0.5,0.1810151355605901,0.8189848644394099
10.0,19.0,33.0,0.5714285714285714,0.07142857142857142,0.35714285714285715,0.6428571428571428,0.20164482664482664,0.7983551733551734
10.0,20.0,24.9,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.1975397363328398,0.8024602636671602
10.0,21.0,26.0,0.2631578947368421,0.3157894736842105,0.42105263157894735,0.5789473684210527,0.1975397363328398,0.8024602636671602
10.0,22.0,37.0,0.36363636363636365,0.22727272727272727,0.4090909090909091,0.5909090909090909,0.1975397363328398,0.8024602636671602
10.0,23.0,23.0,0.3125,0.1875,0.5,0.5,0.1975397363328398,0.8024602636671602
10.0,24.0,18.8,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.2069056690858693,0.7930943309141307
10.0,25.0,35.0,0.4444444444444444,0.16666666666666666,0.3888888888888889,0.611111111111111,0.2069056690858693,0.7930943309141307
10.0,26.0,31.0,0.3888888888888889,0.16666666666666666,0.4444444444444444,0.5555555555555556,0.2069056690858693,0.7930943309141307
10.0,27.0,31.0,0.28,0.12,0.6,0.4,0.2069056690858693,0.7930943309141307
10.0,28.0,31.0,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.4347826086956522,0.2069056690858693,0.7930943309141307
10.0,29.0,41.0,0.47619047619047616,0.047619047619047616,0.47619047619047616,0.5238095238095237,0.2069056690858693,0.7930943309141307
10.0,30.0,14.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.2069056690858693,0.7930943309141307
10.0,31.0,14.0,0.3,0.2,0.5,0.5,0.2069056690858693,0.7930943309141307
10.0,32.0,22.0,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.6363636363636364,0.2069056690858693,0.7930943309141307
10.0,33.0,17.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.2069056690858693,0.7930943309141307
10.0,34.0,9.0,0.25,0.125,0.625,0.375,0.2069056690858693,0.7930943309141307
10.0,35.0,13.0,0.375,0.125,0.5,0.5,0.2069056690858693,0.7930943309141307
10.0,36.0,8.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.2069056690858693,0.7930943309141307
10.0,37.0,13.0,0.6,0.2,0.2,0.8,0.2069056690858693,0.7930943309141307
10.0,38.0,8.9,0.16666666666666666,0.08333333333333333,0.75,0.25,0.2157935214272321,0.7842064785727679
10.0,39.0,23.0,0.23809523809523808,0.14285714285714285,0.6190476190476191,0.38095238095238093,0.2009283556635635,0.7990716443364365
10.0,40.0,6.0,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.2009283556635635,0.7990716443364365
10.0,41.0,11.0,0.125,0.1875,0.6875,0.3125,0.2009283556635635,0.7990716443364365
10.0,42.0,36.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.2009283556635635,0.7990716443364365
10.0,43.0,25.0,0.375,0.0625,0.5625,0.4375,0.2009283556635635,0.7990716443364365
10.0,44.0,18.0,0.25,0.125,0.625,0.375,0.2009283556635635,0.7990716443364365
10.0,45.0,34.0,0.2692307692307692,0.23076923076923078,0.5,0.5,0.2009283556635635,0.7990716443364365
10.0,46.0,25.0,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.5882352941176471,0.2009283556635635,0.7990716443364365
10.0,47.0,35.0,0.5333333333333333,0.2,0.26666666666666666,0.7333333333333334,0.2009283556635635,0.7990716443364365
10.0,48.0,27.0,0.3,0.15,0.55,0.44999999999999996,0.2009283556635635,0.7990716443364365
10.0,49.0,45.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.2009283556635635,0.7990716443364365
10.0,50.0,40.9,0.43478260869565216,0.043478260869565216,0.5217391304347826,0.4782608695652174,0.19787258790191337,0.8021274120980866
10.0,51.0,35.0,0.26666666666666666,0.1,0.6333333333333333,0.3666666666666667,0.19787258790191337,0.8021274120980866
10.0,52.0,20.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.19787258790191337,0.8021274120980866
10.0,53.0,5.0,0.1,0.1,0.8,0.2,0.19787258790191337,0.8021274120980866
10.0,54.0,18.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.19787258790191337,0.8021274120980866
10.0,55.0,7.0,0.125,0.375,0.5,0.5,0.19787258790191337,0.8021274120980866
10.0,56.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.19787258790191337,0.8021274120980866
10.0,57.0,8.0,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.19787258790191337,0.8021274120980866
10.0,58.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.19787258790191337,0.8021274120980866
10.0,59.0,4.0,0.2,0.0,0.8,0.2,0.19787258790191337,0.8021274120980866
10.0,60.0,6.0,0.25,0.5,0.25,0.75,0.19787258790191337,0.8021274120980866
10.0,61.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.19787258790191337,0.8021274120980866
10.0,62.0,10.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.19787258790191337,0.8021274120980866
10.0,63.0,40.0,0.5,0.2222222222222222,0.2777777777777778,0.7222222222222222,0.19787258790191337,0.8021274120980866
10.0,64.0,24.0,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.19787258790191337,0.8021274120980866
10.0,65.0,25.0,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.19787258790191337,0.8021274120980866
10.0,66.0,40.0,0.45,0.2,0.35,0.65,0.19787258790191337,0.8021274120980866
10.0,67.0,34.0,0.38095238095238093,0.09523809523809523,0.5238095238095238,0.47619047619047616,0.19787258790191337,0.8021274120980866
10.0,68.0,29.0,0.3,0.25,0.45,0.55,0.19787258790191337,0.8021274120980866
10.0,69.0,35.0,0.38095238095238093,0.14285714285714285,0.47619047619047616,0.5238095238095237,0.19787258790191337,0.8021274120980866
10.0,70.0,40.0,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.7647058823529411,0.19787258790191337,0.8021274120980866
10.0,71.0,20.9,0.35714285714285715,0.07142857142857142,0.5714285714285714,0.4285714285714286,0.20510808398122285,0.7948919160187772
10.0,72.0,22.0,0.21052631578947367,0.3157894736842105,0.47368421052631576,0.5263157894736842,0.20510808398122285,0.7948919160187772
10.0,73.0,30.0,0.2692307692307692,0.07692307692307693,0.6538461538461539,0.34615384615384615,0.20510808398122285,0.7948919160187772
10.0,74.0,32.0,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.6111111111111112,0.20510808398122285,0.7948919160187772
10.0,75.0,37.0,0.32,0.2,0.48,0.52,0.20510808398122285,0.7948919160187772
10.0,76.0,27.0,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.5294117647058824,0.20510808398122285,0.7948919160187772
10.0,77.0,15.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.20510808398122285,0.7948919160187772
10.0,78.0,12.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.20510808398122285,0.7948919160187772
10.0,79.0,25.0,0.42857142857142855,0.07142857142857142,0.5,0.5,0.20510808398122285,0.7948919160187772
11.0,0.0,33.400000000000006,0.38095238095238093,0.14285714285714285,0.47619047619047616,0.5238095238095237,0.17560099984085167,0.8243990001591484
11.0,1.0,20.0,0.29411764705882354,0.0,0.7058823529411765,0.29411764705882354,0.17560099984085167,0.8243990001591484
11.0,2.0,26.0,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.17560099984085167,0.8243990001591484
11.0,3.0,33.0,0.2962962962962963,0.037037037037037035,0.6666666666666666,0.3333333333333333,0.17560099984085167,0.8243990001591484
11.0,4.0,16.9,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.1783310025708544,0.8216689974291456
11.0,5.0,24.0,0.38461538461538464,0.3076923076923077,0.3076923076923077,0.6923076923076923,0.1783310025708544,0.8216689974291456
11.0,6.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.1783310025708544,0.8216689974291456
11.0,7.0,6.0,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.1783310025708544,0.8216689974291456
11.0,8.0,17.0,0.5,0.125,0.375,0.625,0.1783310025708544,0.8216689974291456
11.0,9.0,5.0,0.25,0.25,0.5,0.5,0.1783310025708544,0.8216689974291456
11.0,10.0,11.9,0.5,0.0,0.5,0.5,0.18544021789121343,0.8145597821087865
11.0,11.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.18544021789121343,0.8145597821087865
11.0,12.0,8.0,0.4,0.0,0.6,0.4,0.18544021789121343,0.8145597821087865
11.0,13.0,13.0,0.375,0.125,0.5,0.5,0.18544021789121343,0.8145597821087865
11.0,14.0,16.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.18544021789121343,0.8145597821087865
11.0,15.0,22.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.18544021789121343,0.8145597821087865
11.0,16.0,42.9,0.5263157894736842,0.15789473684210525,0.3157894736842105,0.6842105263157894,0.1821992520834027,0.8178007479165973
11.0,17.0,25.0,0.42857142857142855,0.07142857142857142,0.5,0.5,0.1821992520834027,0.8178007479165973
11.0,18.0,35.0,0.38095238095238093,0.14285714285714285,0.47619047619047616,0.5238095238095237,0.1821992520834027,0.8178007479165973
11.0,19.0,23.0,0.4166666666666667,0.25,0.3333333333333333,0.6666666666666667,0.20273026679073816,0.7972697332092619
11.0,20.0,21.8,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.19479375885423025,0.8052062411457698
11.0,21.0,29.0,0.3181818181818182,0.045454545454545456,0.6363636363636364,0.36363636363636365,0.19479375885423025,0.8052062411457698
11.0,22.0,26.0,0.375,0.125,0.5,0.5,0.19479375885423025,0.8052062411457698
11.0,23.0,40.0,0.7692307692307693,0.0,0.23076923076923078,0.7692307692307693,0.19479375885423025,0.8052062411457698
11.0,24.0,55.0,0.5909090909090909,0.13636363636363635,0.2727272727272727,0.7272727272727273,0.19479375885423025,0.8052062411457698
11.0,25.0,32.0,0.22580645161290322,0.12903225806451613,0.6451612903225806,0.3548387096774194,0.19479375885423025,0.8052062411457698
11.0,26.0,18.0,0.2,0.1,0.7,0.30000000000000004,0.19479375885423025,0.8052062411457698
11.0,27.0,20.0,0.25,0.25,0.5,0.5,0.19479375885423025,0.8052062411457698
11.0,28.0,25.0,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.5555555555555556,0.19479375885423025,0.8052062411457698
11.0,29.0,31.0,0.4375,0.1875,0.375,0.625,0.19479375885423025,0.8052062411457698
11.0,30.0,23.0,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.19479375885423025,0.8052062411457698
11.0,31.0,5.0,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.19479375885423025,0.8052062411457698
11.0,32.0,24.9,0.5,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.20339428273488994,0.7966057172651101
11.0,33.0,7.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.20339428273488994,0.7966057172651101
11.0,34.0,9.0,0.25,0.125,0.625,0.375,0.20339428273488994,0.7966057172651101
11.0,35.0,1.0,0.0,0.25,0.75,0.25,0.20339428273488994,0.7966057172651101
11.0,36.0,4.0,0.25,0.0,0.75,0.25,0.20339428273488994,0.7966057172651101
11.0,37.0,19.0,0.4,0.3,0.3,0.7,0.20339428273488994,0.7966057172651101
11.0,38.0,20.0,0.625,0.0,0.375,0.625,0.20339428273488994,0.7966057172651101
11.0,39.0,21.0,0.35714285714285715,0.07142857142857142,0.5714285714285714,0.4285714285714286,0.19158164177139508,0.8084183582286049
11.0,40.0,25.0,0.42857142857142855,0.07142857142857142,0.5,0.5,0.19158164177139508,0.8084183582286049
11.0,41.0,42.0,0.47619047619047616,0.09523809523809523,0.42857142857142855,0.5714285714285714,0.19158164177139508,0.8084183582286049
11.0,42.0,35.0,0.25806451612903225,0.0967741935483871,0.6451612903225806,0.3548387096774194,0.19158164177139508,0.8084183582286049
11.0,43.0,50.0,0.5,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.19158164177139508,0.8084183582286049
11.0,44.0,38.0,0.391304347826087,0.08695652173913043,0.5217391304347826,0.4782608695652174,0.19158164177139508,0.8084183582286049
11.0,45.0,19.0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.19158164177139508,0.8084183582286049
11.0,46.0,17.0,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.19158164177139508,0.8084183582286049
11.0,47.0,26.0,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.19158164177139508,0.8084183582286049
11.0,48.0,34.0,0.38095238095238093,0.09523809523809523,0.5238095238095238,0.47619047619047616,0.19158164177139508,0.8084183582286049
11.0,49.0,22.0,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.19158164177139508,0.8084183582286049
11.0,50.0,26.0,0.25,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.19158164177139508,0.8084183582286049
11.0,51.0,34.0,0.2413793103448276,0.20689655172413793,0.5517241379310345,0.4482758620689655,0.19158164177139508,0.8084183582286049
11.0,52.0,32.0,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.19158164177139508,0.8084183582286049
11.0,53.0,25.0,0.5,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.19158164177139508,0.8084183582286049
11.0,54.0,13.0,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.19158164177139508,0.8084183582286049
11.0,55.0,21.0,0.4166666666666667,0.08333333333333333,0.5,0.5,0.19158164177139508,0.8084183582286049
11.0,56.0,11.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.19158164177139508,0.8084183582286049
11.0,57.0,6.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.19158164177139508,0.8084183582286049
11.0,58.0,17.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.19158164177139508,0.8084183582286049
11.0,59.0,13.0,0.3,0.1,0.6,0.4,0.19158164177139508,0.8084183582286049
11.0,60.0,5.0,0.25,0.25,0.5,0.5,0.19158164177139508,0.8084183582286049
11.0,61.0,13.0,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.19158164177139508,0.8084183582286049
11.0,62.0,12.0,0.5,0.0,0.5,0.5,0.19158164177139508,0.8084183582286049
11.0,63.0,7.0,0.06666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.19158164177139508,0.8084183582286049
11.0,64.0,22.0,0.3125,0.125,0.5625,0.4375,0.19158164177139508,0.8084183582286049
11.0,65.0,25.0,0.21739130434782608,0.21739130434782608,0.5652173913043478,0.43478260869565216,0.19158164177139508,0.8084183582286049
11.0,66.0,19.0,0.21052631578947367,0.15789473684210525,0.631578947368421,0.3684210526315789,0.19158164177139508,0.8084183582286049
11.0,67.0,23.0,0.29411764705882354,0.17647058823529413,0.5294117647058824,0.47058823529411764,0.19158164177139508,0.8084183582286049
11.0,68.0,22.0,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.19158164177139508,0.8084183582286049
11.0,69.0,42.0,0.32142857142857145,0.21428571428571427,0.4642857142857143,0.5357142857142857,0.19158164177139508,0.8084183582286049
11.0,70.0,25.0,0.46153846153846156,0.07692307692307693,0.46153846153846156,0.5384615384615385,0.19158164177139508,0.8084183582286049
11.0,71.0,22.0,0.29411764705882354,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.19158164177139508,0.8084183582286049
11.0,72.0,30.0,0.5,0.14285714285714285,0.35714285714285715,0.6428571428571428,0.19158164177139508,0.8084183582286049
11.0,73.0,22.0,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.19158164177139508,0.8084183582286049
11.0,74.0,20.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.19158164177139508,0.8084183582286049
11.0,75.0,14.0,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.19158164177139508,0.8084183582286049
11.0,76.0,15.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.19158164177139508,0.8084183582286049
11.0,77.0,32.0,0.35,0.2,0.45,0.55,0.19158164177139508,0.8084183582286049
11.0,78.0,16.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.19158164177139508,0.8084183582286049
11.0,79.0,13.0,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.19158164177139508,0.8084183582286049
12.0,0.0,45.5,0.55,0.15,0.3,0.7000000000000001,0.1825030792168967,0.8174969207831033
12.0,1.0,36.8,0.32,0.2,0.48,0.52,0.18292780255864607,0.817072197441354
12.0,2.0,37.0,0.47368421052631576,0.05263157894736842,0.47368421052631576,0.5263157894736842,0.18292780255864607,0.817072197441354
12.0,3.0,42.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.18292780255864607,0.817072197441354
12.0,4.0,12.0,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.18292780255864607,0.817072197441354
12.0,5.0,26.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.18292780255864607,0.817072197441354
12.0,6.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.18292780255864607,0.817072197441354
12.0,7.0,12.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.18292780255864607,0.817072197441354
12.0,8.0,13.0,0.375,0.125,0.5,0.5,0.18292780255864607,0.817072197441354
12.0,9.0,10.9,0.25,0.375,0.375,0.625,0.18598357032029622,0.8140164296797038
12.0,10.0,16.9,0.5,0.125,0.375,0.625,0.1888695732062991,0.811130426793701
12.0,11.0,8.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.1888695732062991,0.811130426793701
12.0,12.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.1888695732062991,0.811130426793701
12.0,13.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1888695732062991,0.811130426793701
12.0,14.0,12.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.1888695732062991,0.811130426793701
12.0,15.0,20.0,0.35714285714285715,0.0,0.6428571428571429,0.35714285714285715,0.1888695732062991,0.811130426793701
12.0,16.0,27.9,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.19211053901410982,0.8078894609858902
12.0,17.0,22.0,0.23809523809523808,0.09523809523809523,0.6666666666666666,0.3333333333333333,0.19211053901410982,0.8078894609858902
12.0,18.0,14.0,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.19211053901410982,0.8078894609858902
12.0,19.0,43.0,0.4166666666666667,0.125,0.4583333333333333,0.5416666666666667,0.20029487581669744,0.7997051241833025
12.0,20.0,33.0,0.2916666666666667,0.20833333333333334,0.5,0.5,0.20029487581669744,0.7997051241833025
12.0,21.0,29.9,0.3684210526315789,0.10526315789473684,0.5263157894736842,0.47368421052631576,0.19990554608676048,0.8000944539132395
12.0,22.0,32.0,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.6111111111111112,0.19990554608676048,0.8000944539132395
12.0,23.0,21.0,0.21052631578947367,0.2631578947368421,0.5263157894736842,0.47368421052631576,0.19990554608676048,0.8000944539132395
12.0,24.0,48.0,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.19990554608676048,0.8000944539132395
12.0,25.0,54.0,0.41379310344827586,0.20689655172413793,0.3793103448275862,0.6206896551724138,0.19990554608676048,0.8000944539132395
12.0,26.0,42.0,0.34615384615384615,0.23076923076923078,0.4230769230769231,0.5769230769230769,0.19990554608676048,0.8000944539132395
12.0,27.0,51.9,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.7272727272727273,0.20664634113400715,0.7933536588659929
12.0,28.0,44.0,0.32142857142857145,0.2857142857142857,0.39285714285714285,0.6071428571428572,0.20664634113400715,0.7933536588659929
12.0,29.0,15.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.20664634113400715,0.7933536588659929
12.0,30.0,26.9,0.4,0.2,0.4,0.6000000000000001,0.2119499640846889,0.7880500359153111
12.0,31.0,17.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.2119499640846889,0.7880500359153111
12.0,32.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2119499640846889,0.7880500359153111
12.0,33.0,14.0,0.375,0.25,0.375,0.625,0.2119499640846889,0.7880500359153111
12.0,34.0,25.0,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.2119499640846889,0.7880500359153111
12.0,35.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2119499640846889,0.7880500359153111
12.0,36.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2119499640846889,0.7880500359153111
12.0,37.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.2119499640846889,0.7880500359153111
12.0,38.0,10.0,0.25,0.25,0.5,0.5,0.2119499640846889,0.7880500359153111
12.0,39.0,16.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.20849086991056975,0.7915091300894302
12.0,40.0,41.8,0.36,0.24,0.4,0.6,0.20849086991056973,0.7915091300894302
12.0,41.0,32.0,0.4117647058823529,0.23529411764705882,0.35294117647058826,0.6470588235294117,0.20849086991056973,0.7915091300894302
12.0,42.0,63.0,0.5185185185185185,0.25925925925925924,0.2222222222222222,0.7777777777777777,0.20849086991056973,0.7915091300894302
12.0,43.0,38.0,0.391304347826087,0.08695652173913043,0.5217391304347826,0.4782608695652174,0.20849086991056973,0.7915091300894302
12.0,44.0,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.20849086991056973,0.7915091300894302
12.0,45.0,25.0,0.25,0.041666666666666664,0.7083333333333334,0.2916666666666667,0.20849086991056973,0.7915091300894302
12.0,46.0,38.0,0.6,0.13333333333333333,0.26666666666666666,0.7333333333333333,0.20849086991056973,0.7915091300894302
12.0,47.0,24.0,0.5454545454545454,0.0,0.45454545454545453,0.5454545454545454,0.20849086991056973,0.7915091300894302
12.0,48.0,25.0,0.3125,0.3125,0.375,0.625,0.20849086991056973,0.7915091300894302
12.0,49.0,40.0,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.6153846153846154,0.20849086991056973,0.7915091300894302
12.0,50.0,25.9,0.3157894736842105,0.10526315789473684,0.5789473684210527,0.42105263157894735,0.20524990410275903,0.794750095897241
12.0,51.0,33.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.20524990410275903,0.794750095897241
12.0,52.0,28.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.20524990410275903,0.794750095897241
12.0,53.0,28.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.20524990410275903,0.794750095897241
12.0,54.0,33.0,0.5,0.0625,0.4375,0.5625,0.20524990410275903,0.794750095897241
12.0,55.0,2.0,0.0,0.4,0.6,0.4,0.20524990410275903,0.794750095897241
12.0,56.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.20524990410275903,0.794750095897241
12.0,57.0,20.0,0.625,0.0,0.375,0.625,0.20524990410275903,0.794750095897241
12.0,58.0,17.0,0.5,0.125,0.375,0.625,0.20524990410275903,0.794750095897241
12.0,59.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.20524990410275903,0.794750095897241
12.0,60.0,0.0,0.0,0.0,1.0,0.0,0.20524990410275903,0.794750095897241
12.0,61.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.20524990410275903,0.794750095897241
12.0,62.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.20524990410275903,0.794750095897241
