episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
12.0,11.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
12.0,12.0,-15.0,0.0,0.125,0.875,0.125,0.002331002331002331,0.9976689976689976
12.0,13.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,14.0,-15.0,0.0,0.1,0.9,0.1,0.0,1.0
12.0,15.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,16.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,17.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,18.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
12.0,19.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
12.0,20.0,-15.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.0,1.0
12.0,21.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
12.0,22.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
12.0,23.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
12.0,24.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
12.0,25.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
12.0,26.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
12.0,27.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
12.0,28.0,-15.0,0.0,0.05263157894736842,0.9473684210526315,0.05263157894736842,0.0021367521367521365,0.9978632478632479
12.0,29.0,-12.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,0.0,1.0
12.0,30.0,-16.0,0.0,0.0,1.0,0.0,0.012932973459289248,0.9870670265407108
12.0,31.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
12.0,32.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
12.0,33.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
12.0,34.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
12.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
12.0,36.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
12.0,37.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256409,0.9935897435897436
12.0,38.0,-15.0,0.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.0,1.0
12.0,39.0,-16.0,0.0,0.0,1.0,0.0,0.013986013986013986,0.986013986013986
12.0,40.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
12.0,41.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,42.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
12.0,43.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,44.0,-15.0,0.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.002331002331002331,0.9976689976689976
12.0,45.0,-14.0,0.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.002331002331002331,0.9976689976689976
12.0,46.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,47.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
12.0,48.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
12.0,49.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,50.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,51.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
12.0,52.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
12.0,53.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,54.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,55.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
12.0,56.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
12.0,57.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,58.0,-15.0,0.0,0.25,0.75,0.25,0.006993006993006992,0.993006993006993
12.0,59.0,-16.0,0.0,0.0,1.0,0.0,0.007115691326217641,0.9928843086737824
12.0,60.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,61.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
12.0,62.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
12.0,63.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
12.0,64.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
12.0,65.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,66.0,-15.0,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.002331002331002331,0.9976689976689976
12.0,67.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,68.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
12.0,69.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,70.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,71.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,72.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,73.0,-14.0,0.0,0.09523809523809523,0.9047619047619048,0.09523809523809523,0.002331002331002331,0.9976689976689976
12.0,74.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
12.0,75.0,-16.0,0.0,0.0,1.0,0.0,0.004784688995215311,0.9952153110047847
12.0,76.0,-11.0,0.058823529411764705,0.058823529411764705,0.8823529411764706,0.11764705882352941,0.006993006993006992,0.993006993006993
12.0,77.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
12.0,78.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
12.0,79.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
13.0,0.0,-15.899999999999999,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,1.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,2.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
13.0,3.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,4.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
13.0,5.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
13.0,6.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
13.0,7.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
13.0,8.0,-12.0,0.25,0.0,0.75,0.25,0.002331002331002331,0.9976689976689976
13.0,9.0,-12.0,0.125,0.0,0.875,0.125,0.0,1.0
13.0,10.0,-11.9,0.2,0.0,0.8,0.2,0.0,1.0
13.0,11.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
13.0,12.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
13.0,13.0,-15.0,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.0,1.0
13.0,14.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
13.0,15.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
13.0,16.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,17.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,18.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
13.0,19.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
13.0,20.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
13.0,21.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
13.0,22.0,-15.0,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.0,1.0
13.0,23.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
13.0,24.0,-15.0,0.0,0.0625,0.9375,0.0625,0.0,1.0
13.0,25.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
13.0,26.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
13.0,27.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
13.0,28.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
13.0,29.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
13.0,30.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
13.0,31.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
13.0,32.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
13.0,33.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
13.0,34.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
13.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
13.0,36.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
13.0,37.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
13.0,38.0,-16.0,0.0,0.0,1.0,0.0,0.008547008547008546,0.9914529914529915
13.0,39.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,40.0,-15.0,0.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.0,1.0
13.0,41.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
13.0,42.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,43.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,44.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,45.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
13.0,46.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,47.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,48.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,49.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,50.0,-12.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,0.009446693657219972,0.99055330634278
13.0,51.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
13.0,52.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,53.0,-14.0,0.0,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.0,1.0
13.0,54.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
13.0,55.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,56.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,57.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,58.0,-12.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.004662004662004662,0.9953379953379954
13.0,59.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,60.0,-15.0,0.0,0.2,0.8,0.2,0.002331002331002331,0.9976689976689976
13.0,61.0,-15.0,0.0,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.002331002331002331,0.9976689976689976
13.0,62.0,-16.0,0.0,0.0,1.0,0.0,0.004784688995215311,0.9952153110047847
13.0,63.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,64.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,65.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,66.0,-15.0,0.0,0.05,0.95,0.05,0.004662004662004662,0.9953379953379954
13.0,67.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
13.0,68.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
13.0,69.0,-14.0,0.0,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.0,1.0
13.0,70.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
13.0,71.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,72.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,73.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
13.0,74.0,-12.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,0.004662004662004662,0.9953379953379954
13.0,75.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
13.0,76.0,-16.0,0.0,0.0,1.0,0.0,0.004784688995215311,0.9952153110047847
13.0,77.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
13.0,78.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
13.0,79.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,0.0,-15.9,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,1.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,2.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,3.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
14.0,4.0,-12.0,0.05555555555555555,0.0,0.9444444444444444,0.05555555555555555,0.002331002331002331,0.9976689976689976
14.0,5.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
14.0,6.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,7.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,8.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,9.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,10.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
14.0,11.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
14.0,12.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,13.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,14.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,15.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,16.0,-15.9,0.0,0.0,1.0,0.0,0.004784688995215311,0.9952153110047847
14.0,17.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,18.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,19.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
14.0,20.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
14.0,21.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
14.0,22.0,-15.0,0.0,0.0625,0.9375,0.0625,0.004273504273504273,0.9957264957264957
14.0,23.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,24.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
14.0,25.0,-12.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.004273504273504273,0.9957264957264957
14.0,26.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
14.0,27.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,28.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
14.0,29.0,-15.0,0.0,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.0021367521367521365,0.9978632478632479
14.0,30.0,-15.0,0.0,0.05555555555555555,0.9444444444444444,0.05555555555555555,0.0,1.0
14.0,31.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,32.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,33.0,-16.0,0.0,0.0,1.0,0.0,0.008547008547008546,0.9914529914529915
14.0,34.0,-15.899999999999999,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
14.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
14.0,36.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,37.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,38.0,-16.0,0.0,0.0,1.0,0.0,0.006756756756756757,0.9932432432432432
14.0,39.0,-15.0,0.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.002331002331002331,0.9976689976689976
14.0,40.0,-11.0,0.058823529411764705,0.058823529411764705,0.8823529411764706,0.11764705882352941,0.006993006993006992,0.993006993006993
14.0,41.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,42.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,43.0,-15.0,0.0,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.004662004662004662,0.9953379953379954
14.0,44.0,-12.0,0.0625,0.0,0.9375,0.0625,0.004662004662004662,0.9953379953379954
14.0,45.0,-15.0,0.0,0.0625,0.9375,0.0625,0.006993006993006992,0.993006993006993
14.0,46.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,47.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,48.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,49.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,50.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
14.0,51.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,52.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,53.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,54.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,55.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,56.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,57.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,58.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
14.0,59.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,60.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,61.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,62.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,63.0,-15.0,0.0,0.0625,0.9375,0.0625,0.002331002331002331,0.9976689976689976
14.0,64.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,65.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,66.0,-15.0,0.0,0.05555555555555555,0.9444444444444444,0.05555555555555555,0.004662004662004662,0.9953379953379954
14.0,67.0,-15.0,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.002331002331002331,0.9976689976689976
14.0,68.0,-12.0,0.05,0.0,0.95,0.05,0.004662004662004662,0.9953379953379954
14.0,69.0,-14.0,0.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.009324009324009324,0.9906759906759907
14.0,70.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,71.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
14.0,72.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,73.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,74.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
14.0,75.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
14.0,76.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
14.0,77.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
14.0,78.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
14.0,79.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,0.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,1.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
15.0,2.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,3.0,-7.0,0.05555555555555555,0.027777777777777776,0.9166666666666666,0.08333333333333333,0.002331002331002331,0.9976689976689976
15.0,4.0,-15.0,0.0,0.034482758620689655,0.9655172413793104,0.034482758620689655,0.002331002331002331,0.9976689976689976
15.0,5.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,6.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,7.0,-16.0,0.0,0.0,1.0,0.0,0.011777695988222304,0.9882223040117777
15.0,8.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,9.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
15.0,10.0,-15.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0
15.0,11.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
15.0,12.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,13.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
15.0,14.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,15.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,16.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
15.0,17.0,-16.0,0.0,0.0,1.0,0.0,0.007115691326217641,0.9928843086737824
15.0,18.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,19.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
15.0,20.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,21.0,-15.0,0.0,0.04,0.96,0.04,0.0,1.0
15.0,22.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
15.0,23.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
15.0,24.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
15.0,25.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
15.0,26.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
15.0,27.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,28.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
15.0,29.0,-14.0,0.0,0.11764705882352941,0.8823529411764706,0.11764705882352941,0.0,1.0
15.0,30.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
15.0,31.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
15.0,32.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,33.0,-15.0,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.004273504273504273,0.9957264957264957
15.0,34.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
15.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,36.0,-16.0,0.0,0.0,1.0,0.0,0.0043859649122807015,0.9956140350877193
15.0,37.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
15.0,38.0,-15.0,0.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.004273504273504273,0.9957264957264957
15.0,39.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
15.0,40.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,41.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,42.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,43.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,44.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
15.0,45.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,46.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,47.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,48.0,-11.0,0.05,0.05,0.9,0.1,0.002331002331002331,0.9976689976689976
15.0,49.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,50.0,-15.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.0,1.0
15.0,51.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
15.0,52.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,53.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
15.0,54.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,55.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,56.0,-16.0,0.0,0.0,1.0,0.0,0.009324009324009322,0.9906759906759907
15.0,57.0,-15.0,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.0,1.0
15.0,58.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,59.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,60.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
15.0,61.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,62.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,63.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,64.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,65.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,66.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
15.0,67.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,68.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,69.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
15.0,70.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,71.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
15.0,72.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
